Actual_Conversions,Predicted_Conversions
4,5.77
6,5.33
7,5.37
4,4.58
4,5.78
5,5.79
2,4.89
7,6.19
4,5.67
5,4.95
6,5.21
7,4.38
10,5.36
5,5.36
6,4.7
4,4.43
5,5.12
1,4.93
3,5.04
4,4.57
6,4.93
1,5.86
6,4.06
5,5.39
2,3.83
5,5.42
11,4.69
5,5.83
7,4.52
6,4.16
5,5.54
5,4.77
5,5.13
4,4.51
5,4.65
4,4.91
5,5.4
3,5.77
7,3.78
8,5.18
6,4.78
1,4.62
5,4.83
5,4.81
6,4.99
6,4.14
4,4.6
6,4.15
1,4.56
6,5.25
2,4.11
3,5.52
4,5.36
5,6.28
5,5.0
4,5.25
4,4.0
4,4.82
8,4.44
2,4.45
9,5.23
6,5.54
2,4.37
5,4.47
5,4.53
4,5.54
8,5.48
3,4.33
5,5.11
8,4.53
1,3.82
4,4.69
9,4.77
6,5.56
7,5.11
2,5.02
8,5.91
7,4.09
3,6.1
4,3.86
2,5.14
11,5.27
8,4.91
6,4.71
3,4.51
4,4.68
6,3.56
6,5.22
5,5.0
2,5.52
7,5.57
6,4.8
6,5.13
7,6.04
6,3.89
6,4.44
4,4.53
5,3.72
3,5.27
2,4.74
3,5.0
5,5.04
6,5.51
5,4.8
3,4.28
4,6.22
4,3.96
5,5.44
2,5.44
3,5.16
3,6.19
5,5.69
8,3.65
5,5.27
5,4.23
3,5.68
6,6.13
2,5.88
6,4.8
5,4.85
9,5.04
4,5.25
2,4.95
5,4.41
8,5.66
5,5.94
4,5.16
4,5.82
7,4.31
4,5.17
3,3.63
2,5.66
10,4.1
6,5.13
5,6.61
3,6.3
7,4.64
6,5.01
1,4.73
6,6.37
9,4.38
6,5.08
5,4.95
6,4.56
3,5.27
8,4.49
6,4.09
6,4.46
7,4.93
2,5.56
2,4.89
6,4.99
7,4.59
6,4.62
2,3.54
5,4.71
2,5.56
4,4.72
4,6.01
6,4.55
5,4.36
5,4.11
8,3.98
5,4.65
3,4.5
7,4.51
6,3.65
2,5.24
7,4.39
5,5.11
6,4.93
8,6.33
3,4.36
3,5.49
6,4.74
1,5.31
4,4.3
5,4.78
4,4.06
8,6.01
6,3.53
6,5.32
4,4.73
4,5.27
5,6.46
5,4.61
2,5.47
9,5.65
3,4.82
3,5.28
5,5.29
5,4.79
4,5.11
3,5.59
7,4.38
4,5.61
4,4.66
3,4.74
6,4.44
6,5.49
